RowId,Location
22452,7784.4824
22453,6478.554
22454,3723.4863
22455,2866.3154
22456,3498.6335
22457,4684.198
22458,5786.851
22459,4486.3384
22460,8318.133
22461,6176.9375
22462,3466.289
22463,2802.5933
22464,3526.3748
22465,4526.1553
22466,5314.451
22467,4617.097
22468,7850.3965
22469,6487.5234
22470,3372.1296
22471,3041.0222
22472,3541.6519
22473,4758.323
22474,5858.96
22475,4897.9536
22476,7875.992
22477,5765.473
22478,3133.9753
22479,2824.6423
22480,3838.8945
22481,3903.5955
22482,5148.6807
22483,4693.8896
22484,7363.843
22485,6155.617
22486,3552.4888
22487,2936.6216
22488,3598.3716
22489,4449.2744
22490,5415.505
22491,4509.1353
22492,7864.689
22493,6339.8574
22494,3483.0425
22495,2839.6982
22496,3574.1704
22497,4632.58
22498,5263.239
22499,4712.197
22500,7946.8374
22501,6352.005
22502,3300.81
22503,2841.5933
22504,3306.9717
22505,4762.1904
22506,5442.985
22507,4596.1523
22508,7787.8438
22509,6412.034
22510,3573.3218
22511,2953.8784
22512,3615.5425
22513,5015.2075
22514,5673.2407
22515,4833.55
22516,8094.873
22517,6382.465
22518,3700.4297
22519,2980.5132
22520,3530.192
22521,4777.009
22522,5716.112
22523,4568.636
22524,8072.129
22525,6188.9834
22526,3075.5457
22527,2790.8262
22528,3643.8423
22529,4469.0957
22530,5397.922
22531,5013.7026
22532,7542.167
22533,6294.63
22534,3528.7017
22535,2800.1929
22536,3713.312
22537,4648.317
22538,5558.0327
22539,4722.994
22540,7786.635
22541,6125.816
22542,3542.9905
22543,2987.9966
22544,3618.9163
22545,4509.743
22546,5129.692
22547,4566.1147
22548,7103.507
22549,6266.965
22550,3537.0842
22551,2831.3518
22552,3449.8237
22553,4471.838
22554,5421.927
22555,4413.3994
22556,7919.578
22557,6345.5654
22558,3516.7837
22559,2837.554
22560,3359.0508
22561,4517.5674
22562,5456.451
22563,4463.5693
22564,7799.4883
22565,6264.177
22566,3610.4912
22567,2851.3853
22568,3619.7422
22569,4322.375
22570,5580.14
22571,4461.4355
22572,8262.818
22573,6248.401
22574,3410.2969
22575,2838.6033
22576,3582.9155
22577,4533.504
22578,5357.7534
22579,4759.739
22580,7878.2666
22581,6473.467
22582,3577.166
22583,2797.2207
22584,3532.9692
22585,4705.0425
22586,5327.8745
22587,4566.6396
22588,8115.605
22589,6108.4253
22590,3553.3806
22591,2901.3186
22592,3668.0498
22593,4784.668
22594,5454.1494
22595,4740.1016
22596,7862.504
22597,6228.422
22598,3463.8755
22599,2753.1357
22600,3538.5796
22601,4371.077
22602,5447.248
22603,4510.211
22604,8052.662
22605,6322.0586
22606,3542.921
22607,3042.0579
22608,3753.416
22609,4850.5312
22610,5599.97
22611,4984.7876
22612,7436.8726
22613,6453.742
22614,3886.4453
22615,2902.9521
22616,3377.3354
22617,4441.1147
22618,5815.0977
22619,4122.353
22620,8093.946
22621,6389.957
22622,3516.4446
22623,2810.1597
22624,3466.044
22625,4630.7163
22626,5532.004
22627,4592.9355
22628,7869.6074
22629,6432.76
22630,3714.8313
22631,2979.976
22632,3699.3096
22633,4842.3643
22634,5398.48
22635,4737.9907
22636,7894.138
22637,6269.6445
22638,3591.7917
22639,2810.126
22640,3517.1055
22641,4482.788
22642,5380.46
22643,4488.751
22644,7876.827
22645,6172.1836
22646,3537.1384
22647,2874.3682
22648,3716.6987
22649,4344.0635
22650,5737.8145
22651,4665.9746
22652,7871.099
22653,6330.087
22654,3485.11
22655,2828.3901
22656,3551.6685
22657,4552.5415
22658,5508.8506
22659,4682.2466
22660,7900.126
22661,6698.379
22662,3628.6602
22663,2859.8982
22664,3640.0405
22665,4802.3135
22666,6035.7695
22667,4780.4375
22668,8639.729
22669,6346.0713
22670,3610.618
22671,2900.0237
22672,3658.7588
22673,4743.211
22674,5706.921
22675,4750.4785
22676,8046.871
22677,6244.0225
22678,3583.4407
22679,2878.0977
22680,3693.9702
22681,4486.926
22682,5350.3916
22683,4687.9883
22684,7664.2656
22685,6065.4224
22686,3540.901
22687,2841.9097
22688,3651.4556
22689,4247.0957
22690,5415.8945
22691,4535.6816
22692,7803.933
22693,6343.648
22694,3476.3298
22695,2903.589
22696,3557.9902
22697,4644.8086
22698,5488.4844
22699,4746.89
22700,7822.1465
22701,6345.054
22702,3532.853
22703,2867.7136
22704,3638.5537
22705,4769.442
22706,5744.6895
22707,4733.7607
22708,7881.782
22709,6334.131
22710,3669.6907
22711,2891.9478
22712,3507.981
22713,4534.75
22714,5677.875
22715,4479.325
22716,8156.735
22717,6230.13
22718,3531.011
22719,2808.713
22720,3410.539
22721,4588.537
22722,5354.39
22723,4429.026
22724,7919.48
22725,6394.957
22726,3612.342
22727,2910.459
22728,3758.728
22729,4410.8975
22730,5499.721
22731,4671.0054
22732,8192.006
22733,6407.8755
22734,3362.573
22735,2955.25
22736,3671.9277
22737,4877.7344
22738,5918.5366
22739,4922.299
22740,7792.993
22741,6291.4062
22742,3507.7139
22743,2793.0361
22744,3490.6738
22745,4484.423
22746,5537.9233
22747,4573.76
22748,8042.6294
22749,6135.0957
22750,3459.1157
22751,2948.5056
22752,3627.5825
22753,4734.893
22754,5187.288
22755,4827.7427
22756,7607.2046
22757,6353.6836
22758,3708.8577
22759,2908.5786
22760,3561.9907
22761,4441.793
22762,5176.417
22763,4371.5513
22764,7499.5034
22765,6371.994
22766,3580.839
22767,3055.5417
22768,3607.8157
22769,4713.7627
22770,5770.7964
22771,4826.8115
22772,7762.0415
22773,6210.3525
22774,3410.814
22775,2857.6472
22776,3751.6812
22777,4431.911
22778,5707.2793
22779,4815.3696
22780,7833.948
22781,6134.1865
22782,3272.9597
22783,2987.5977
22784,3583.102
22785,4619.9653
22786,5505.7974
22787,4810.413
22788,7437.394
22789,6215.286
22790,3489.788
22791,2891.3167
22792,3693.0957
22793,4684.5547
22794,5236.741
22795,4839.1396
22796,8001.204
22797,6512.3657
22798,3718.02
22799,2776.3745
22800,3622.3247
22801,4603.508
22802,6078.128
22803,4520.966
22804,8826.566
22805,6299.0874
22806,3444.6746
22807,2991.8506
22808,3665.1348
22809,4850.9805
22810,5773.2827
22811,4962.1367
22812,8052.2446
22813,6342.2627
22814,3803.975
22815,2836.903
22816,3616.5051
22817,4480.1973
22818,5736.157
22819,4398.872
22820,8281.318
22821,6411.091
22822,3453.9922
22823,2823.7397
22824,3513.6306
22825,4723.1855
22826,5330.286
22827,4734.093
22828,8063.9824
22829,6210.236
22830,3567.8887
22831,2959.6099
22832,3533.018
22833,4958.1323
22834,5628.878
22835,4751.406
22836,7639.071
22837,6417.5137
22838,3460.1348
22839,2936.7214
22840,3552.4492
22841,4831.8096
22842,5151.512
22843,4775.8706
22844,7742.2017
22845,6512.3657
22846,3718.02
22847,2776.3745
22848,3622.3247
22849,4603.508
22850,6078.128
22851,4520.966
22852,8826.566
22853,6283.8223
22854,3478.93
22855,2810.5103
22856,3340.4202
22857,4543.8213
22858,5269.083
22859,4416.626
22860,7700.527
22861,6202.2144
22862,3527.119
22863,2890.0408
22864,3568.0684
22865,4646.2188
22866,5404.757
22867,4700.198
22868,7680.468
22869,6268.7446
22870,3723.4556
22871,2929.5315
22872,3685.9795
22873,4588.5103
22874,5753.775
22875,4533.055
22876,8116.948
22877,6592.2725
22878,3595.5872
22879,3000.3394
22880,3546.642
22881,5255.0654
22882,5679.2295
22883,4909.551
22884,7876.755
22885,6266.8022
22886,3469.0322
22887,2877.061
22888,3480.4272
22889,4529.4795
22890,5318.689
22891,4590.1753
22892,7579.9204
22893,6542.225
22894,3507.5874
22895,3054.711
22896,3401.2642
22897,4989.592
22898,5555.0225
22899,4765.6094
22900,7656.7227
22901,6320.579
22902,3859.5571
22903,3044.1743
22904,3618.1558
22905,5157.994
22906,5975.563
22907,4654.657
22908,7878.4395
22909,6269.8047
22910,3644.3123
22911,2943.2056
22912,3704.0742
22913,4681.627
22914,5504.79
22915,4733.299
22916,7667.7354
22917,6229.4883
22918,3709.1287
22919,2867.3862
22920,3400.4346
22921,4901.8975
22922,5890.047
22923,4409.609
22924,7839.952
22925,6257.4004
22926,3397.8845
22927,3061.2415
22928,3806.8513
22929,5393.116
22930,5277.972
22931,5308.2607
22932,7500.4824
22933,6135.979
22934,3505.9966
22935,2915.8264
22936,3548.958
22937,4595.457
22938,5568.2744
22939,4561.892
22940,7753.027
22941,6289.2114
22942,3502.1448
22943,2854.2458
22944,3589.5913
22945,4657.092
22946,5294.073
22947,4734.8716
22948,7868.282
22949,6195.2734
22950,3295.192
22951,2877.4038
22952,3686.6772
22953,4680.8867
22954,5448.0654
22955,5034.8896
22956,7562.9985
22957,6210.822
22958,3629.5786
22959,2982.0195
22960,3640.9165
22961,4755.8154
22962,5618.7695
22963,4718.577
22964,7814.1357
22965,6847.881
22966,3852.222
22967,3233.3633
22968,3337.3208
22969,4896.51
22970,5233.321
22971,4407.7656
22972,7223.055
22973,6311.9277
22974,3610.694
22975,2847.4111
22976,3511.1348
22977,4289.1094
22978,5556.588
22979,4378.8066
22980,7895.9165
22981,6304.7065
22982,3474.5442
22983,2856.1257
22984,3407.6636
22985,4714.533
22986,5405.738
22987,4596.329
22988,7869.9917
22989,6349.5537
22990,3669.1926
22991,2883.288
22992,3603.149
22993,4574.072
22994,5468.576
22995,4567.36
22996,8114.327
22997,6180.2
22998,3468.646
22999,2870.6504
23000,3510.959
23001,4523.3115
23002,5478.72
23003,4582.9766
23004,7790.946
23005,6639.968
23006,3310.7827
23007,2762.9805
23008,3357.0293
23009,5022.8296
23010,5188.365
23011,4754.8135
23012,7996.1646
23013,6253.3467
23014,3461.8762
23015,2800.4648
23016,3573.2676
23017,4643.923
23018,5471.6025
23019,4738.9155
23020,7901.2393
23021,6393.3926
23022,3375.8518
23023,2777.8906
23024,3562.4883
23025,4685.8096
23026,5452.2974
23027,4817.3564
23028,7821.785
23029,6559.926
23030,3664.946
23031,2816.2324
23032,3408.0815
23033,4763.551
23034,5845.3345
23035,4480.174
23036,8156.0522
23037,6225.0957
23038,3335.3862
23039,2821.2615
23040,3464.3809
23041,4625.831
23042,5159.394
23043,4732.337
23044,7514.592
23045,6256.4287
23046,3181.4355
23047,2831.5718
23048,3613.4492
23049,4515.934
23050,5426.665
23051,4946.834
23052,7741.2783
23053,6193.795
23054,3422.2065
23055,2855.9756
23056,3548.6172
23057,4592.1577
23058,5333.3315
23059,4695.1123
23060,7784.609
23061,6374.442
23062,3357.709
23063,2724.5242
23064,3370.13
23065,4594.5947
23066,5309.347
23067,4537.8145
23068,8016.2803
23069,6278.036
23070,3602.2375
23071,2917.3096
23072,3365.0625
23073,4301.452
23074,5333.393
23075,4251.487
23076,7628.1577
23077,6264.997
23078,3612.9888
23079,2761.538
23080,3566.397
23081,4421.9917
23082,5641.245
23083,4450.162
23084,8000.3525
23085,6422.4272
23086,3686.1072
23087,2814.3933
23088,3482.1338
23089,4499.424
23090,5548.102
23091,4375.3047
23092,8167.2085
23093,6169.793
23094,3320.9854
23095,2810.3406
23096,3552.8032
23097,4519.3057
23098,5528.158
23099,4648.5796
23100,8078.715
23101,6260.307
23102,3438.3354
23103,2743.8174
23104,3452.7515
23105,4644.4766
23106,5451.3813
23107,4571.1514
23108,7990.853
23109,6153.0137
23110,3159.5273
23111,2838.5854
23112,3913.3438
23113,4839.0254
23114,5537.5767
23115,5336.661
23116,8091.4805
23117,6135.941
23118,3328.651
23119,2890.6938
23120,3484.2324
23121,4674.197
23122,5386.58
23123,4735.549
23124,7698.731
23125,6135.468
23126,3410.8716
23127,2989.0503
23128,3627.8623
23129,4728.1655
23130,5162.963
23131,4851.5093
23132,7413.6104
23133,6197.9824
23134,3504.309
23135,2987.8733
23136,3550.207
23137,4628.099
23138,5310.4653
23139,4662.825
23140,7457.8174
23141,6350.999
23142,3435.1714
23143,2810.071
23144,3581.3606
23145,4732.581
23146,5672.727
23147,4789.014
23148,7904.1196
23149,6512.2573
23150,3840.6016
23151,3031.3413
23152,3481.505
23153,4532.663
23154,5731.8926
23155,4335.755
23156,7921.3696
23157,6553.062
23158,3419.053
23159,2741.9878
23160,3294.9668
23161,4819.6216
23162,5514.733
23163,4427.975
23164,8161.9673
23165,6266.4155
23166,3489.608
23167,2826.1838
23168,3514.775
23169,4579.8975
23170,5312.2876
23171,4625.8867
23172,7891.4253
23173,6350.0728
23174,3545.9956
23175,2945.1787
23176,3602.7534
23177,4573.7734
23178,5382.1934
23179,4707.1597
23180,7493.253
23181,6373.5703
23182,3606.8965
23183,2834.169
23184,3530.4526
23185,4651.348
23186,5677.7866
23187,4590.209
23188,8074.5103
23189,6247.201
23190,3498.816
23191,2834.4824
23192,3572.3257
23193,5174.1133
23194,5866.06
23195,4816.4463
23196,8072.002
23197,6069.3022
23198,3368.4807
23199,2763.0005
23200,3652.856
23201,4212.4263
23202,5287.4688
23203,4577.706
23204,7784.8345
23205,6293.4126
23206,3501.463
23207,2832.3813
23208,3515.5742
23209,4614.082
23210,5363.81
23211,4629.2515
23212,7887.1143
23213,6033.9004
23214,3156.9368
23215,2834.756
23216,3777.5244
23217,4561.3696
23218,5301.3496
23219,5061.301
23220,7548.5317
23221,6282.923
23222,3542.9468
23223,2827.08
23224,3516.1943
23225,4525.744
23226,5337.2656
23227,4542.1797
23228,8056.4766
23229,6337.3286
23230,3334.7358
23231,2885.8345
23232,3895.354
23233,4905.2666
23234,5318.8877
23235,5280.667
23236,7875.923
23237,6273.3506
23238,3253.5737
23239,2893.4524
23240,3431.9668
23241,4688.2197
23242,4848.7095
23243,4719.9487
23244,7300.749
23245,6470.8228
23246,3718.2168
23247,2769.2805
23248,3413.7546
23249,4428.5757
23250,5580.37
23251,4254.5635
23252,7958.9307
23253,6239.067
23254,3678.6416
23255,2895.665
23256,3513.8604
23257,4770.0566
23258,5808.6133
23259,4443.0493
23260,8001.791
23261,5983.942
23262,3329.58
23263,2889.2542
23264,3687.413
23265,4465.544
23266,5491.0337
23267,4757.837
23268,7535.6562
23269,6428.7188
23270,3574.107
23271,3018.9207
23272,3529.542
23273,4349.081
23274,5481.3506
23275,4554.4375
23276,7712.2603
23277,6275.13
23278,3432.0376
23279,2866.8186
23280,3513.5796
23281,4567.744
23282,5302.2705
23283,4698.6074
23284,7774.7627
23285,6220.119
23286,3078.654
23287,2836.9272
23288,3797.9624
23289,4906.8247
23290,4958.175
23291,5383.226
23292,7419.028
23293,6299.1445
23294,3515.83
23295,2842.561
23296,3536.747
23297,4604.7324
23298,5347.6543
23299,4650.5703
23300,7952.782
23301,6259.4355
23302,3401.398
23303,2856.5884
23304,3438.7622
23305,4688.7363
23306,5147.7783
23307,4636.848
23308,7669.5044
23309,6486.3135
23310,3511.0503
23311,2813.7095
23312,3225.5073
23313,4687.3696
23314,5364.982
23315,4356.0684
23316,7843.617
23317,6348.3047
23318,3220.8076
23319,2761.2632
23320,3333.292
23321,5000.287
23322,5472.302
23323,4755.8784
23324,7799.05
23325,6481.1875
23326,3719.6074
23327,2944.6753
23328,3596.228
23329,4916.2
23330,5704.0522
23331,4510.415
23332,8256.032
23333,6249.6064
23334,3415.741
23335,2903.8765
23336,3533.4321
23337,4844.237
23338,5340.9966
23339,4774.086
23340,7786.585
23341,6367.5366
23342,3542.9377
23343,2897.817
23344,3695.746
23345,4595.442
23346,5588.86
23347,4723.911
23348,8010.799
23349,6267.3086
23350,3489.2688
23351,2836.705
23352,3417.0962
23353,4664.8203
23354,5282.269
23355,4540.3774
23356,7808.0522
23357,6065.844
23358,3346.1733
23359,2889.563
23360,3480.3027
23361,4424.177
23362,5270.655
23363,4581.761
23364,7280.3525
23365,6502.7183
23366,3700.637
23367,2858.7769
23368,3422.0532
23369,4602.485
23370,5694.738
23371,4323.4956
23372,8255.079
23373,6312.312
23374,3304.243
23375,2741.745
23376,3555.0684
23377,4723.961
23378,5424.1533
23379,4837.9854
23380,7941.159
23381,6263.0024
23382,3563.5913
23383,2835.2603
23384,3374.006
23385,4436.2
23386,5414.0547
23387,4241.516
23388,8086.548
23389,6099.784
23390,3533.314
23391,2880.2695
23392,3512.0933
23393,4431.8604
23394,5508.5425
23395,4493.046
23396,7422.9243
23397,6266.1562
23398,3232.9932
23399,2787.4722
23400,3398.6064
23401,4648.0566
23402,5054.087
23403,4636.524
23404,7431.3545
23405,6266.4214
23406,3217.5527
23407,2796.2778
23408,3684.6206
23409,4760.3984
23410,5184.3833
23411,5031.3403
23412,8058.0293
23413,6240.6504
23414,3512.7363
23415,2843.8564
23416,3900.6157
23417,4861.894
23418,5617.4214
23419,5116.1934
23420,7945.8613
23421,6519.1846
23422,4051.935
23423,3018.7654
23424,3445.9534
23425,4565.623
23426,5774.8413
23427,4005.606
23428,8051.374
23429,6274.049
23430,3656.4492
23431,2952.8547
23432,3834.156
23433,4497.239
23434,5882.3047
23435,4778.3223
23436,7922.5693
23437,5997.749
23438,3404.8882
23439,2969.403
23440,3402.8809
23441,4528.9785
23442,5417.831
23443,4450.7236
23444,7198.0283
23445,6428.297
23446,3452.401
23447,2937.253
23448,3471.6233
23449,4798.5635
23450,5559.609
23451,4627.738
23452,7848.854
23453,6211.1846
23454,3450.7302
23455,2975.9941
23456,3786.8325
23457,4765.71
23458,5605.496
23459,4990.345
23460,7945.3896
23461,6293.518
23462,3480.0652
23463,2925.0327
23464,3593.6445
23465,4350.25
23466,5453.684
23467,4607.907
23468,7690.4707
23469,6262.497
23470,3478.4187
23471,2863.1904
23472,3227.8174
23473,4693.5303
23474,5333.7637
23475,4315.5684
23476,7526.1006
23477,6161.01
23478,3513.7244
23479,2940.102
23480,3515.0015
23481,4681.032
23482,5527.416
23483,4521.8115
23484,7731.333
23485,6209.634
23486,3557.0142
23487,2878.1494
23488,3581.0532
23489,4499.777
23490,4990.168
23491,4524.754
23492,7630.327
23493,6430.235
23494,3657.8936
23495,2913.7917
23496,3571.2354
23497,4484.7314
23498,5583.5693
23499,4522.8022
23500,7988.571
23501,6160.9424
23502,3451.9878
23503,2749.7695
23504,3434.2554
23505,4385.9775
23506,5300.545
23507,4446.6343
23508,7774.574
23509,6212.0303
23510,3671.803
23511,2883.0024
23512,3362.21
23513,4572.3594
23514,5434.867
23515,4252.0996
23516,7698.418
23517,6311.811
23518,3446.2598
23519,2803.3699
23520,3482.9985
23521,4589.9136
23522,5113.474
23523,4609.08
23524,7861.968
23525,6335.2163
23526,3491.65
23527,2994.7158
23528,3471.0112
23529,4720.784
23530,5557.039
23531,4616.0854
23532,7853.252
23533,6259.1514
23534,3586.837
23535,2907.891
23536,3419.7915
23537,4477.7764
23538,5525.228
23539,4393.499
23540,7811.4717
23541,6498.4336
23542,3505.724
23543,2878.603
23544,3457.5747
23545,4664.9277
23546,5086.3057
23547,4560.6064
23548,7876.6567
23549,6150.8154
23550,3663.2498
23551,3185.3213
23552,3990.1426
23553,4828.3057
23554,5470.1606
23555,4891.1377
23556,7953.6914
23557,6249.3945
23558,3342.339
23559,2897.7612
23560,3446.3833
23561,4659.7974
23562,5291.711
23563,4671.6685
23564,7830.9478
23565,6223.793
23566,3431.9949
23567,2848.9712
23568,3650.9097
23569,4809.81
23570,5322.0737
23571,4884.084
23572,7706.064
23573,6145.5205
23574,3441.9194
23575,2991.7075
23576,3783.254
23577,4943.884
23578,5348.233
23579,5008.2207
23580,7643.4346
23581,6246.2153
23582,3430.0713
23583,2857.3545
23584,3415.8765
23585,4574.0264
23586,5258.207
23587,4495.8994
23588,7797.373
23589,6000.331
23590,3340.6794
23591,2837.354
23592,3637.5698
23593,4377.666
23594,5193.1724
23595,4732.518
23596,7461.9595
23597,6120.1646
23598,3504.359
23599,2819.9817
23600,3560.2505
23601,4337.462
23602,5497.848
23603,4471.4795
23604,7791.8193
23605,6432.8877
23606,3521.765
23607,2799.4482
23608,3411.0054
23609,4793.9487
23610,5616.509
23611,4593.0854
23612,7976.0596
23613,6186.045
23614,3574.0435
23615,2837.4277
23616,3426.623
23617,4561.0386
23618,5820.9365
23619,4336.7905
23620,7965.5728
23621,6233.118
23622,3506.5723
23623,2950.1755
23624,3594.8594
23625,4641.945
23626,5443.312
23627,4614.3086
23628,7594.749
23629,6042.8813
23630,3365.6924
23631,2982.7148
23632,3713.776
23633,4368.074
23634,4991.9106
23635,4813.8228
23636,7037.004
23637,6152.9736
23638,3479.7144
23639,2769.2085
23640,3430.891
23641,4254.6426
23642,5342.2363
23643,4327.2515
23644,7758.157
23645,6298.086
23646,3642.877
23647,2826.304
23648,3353.1704
23649,4344.8994
23650,5370.1416
23651,4205.1323
23652,7786.1235
23653,6265.204
23654,3532.6206
23655,2908.9346
23656,3411.6582
23657,4602.8076
23658,5513.894
23659,4514.6055
23660,7776.945
23661,6432.3574
23662,3692.4683
23663,2881.2783
23664,3507.6694
23665,4549.516
23666,5669.207
23667,4471.7173
23668,7790.266
23669,6144.0117
23670,3490.1191
23671,2786.8809
23672,3625.5654
23673,4442.7773
23674,5511.7876
23675,4615.4404
23676,7939.61
23677,6227.2866
23678,3394.0964
23679,2774.3574
23680,3518.2559
23681,4396.704
23682,5330.2393
23683,4605.1147
23684,7906.8984
23685,6240.415
23686,3386.085
23687,2956.1362
23688,3823.3193
23689,4633.791
23690,5698.447
23691,5083.036
23692,7960.0444
23693,6264.3384
23694,3526.5784
23695,2901.293
23696,3560.876
23697,4638.755
23698,5366.8955
23699,4699.3354
23700,7617.148
23701,6564.881
23702,3598.6326
23703,2820.9277
23704,3553.3223
23705,4751.0273
23706,5883.1235
23707,4662.3257
23708,8155.3667
23709,6413.748
23710,3604.3792
23711,3094.0347
23712,3494.192
23713,5172.786
23714,5425.129
23715,4790.889
23716,7222.027
